Date,Time,HomeTeam,AwayTeam,HomeChance,DrawChance,AwayChance
01/10/2022,12:30,Arsenal,Tottenham,0.28,0.49,0.23
01/10/2022,15:00,Bournemouth,Brentford,0.28,0.32,0.40
01/10/2022,15:00,Crystal Palace,Chelsea,0.39,0.17,0.44
01/10/2022,15:00,Fulham,Newcastle,0.24,0.30,0.46
01/10/2022,15:00,Liverpool,Brighton,0.67,0.17,0.16
01/10/2022,15:00,Southampton,Everton,0.34,0.38,0.28
01/10/2022,17:30,West Ham,Wolves,0.39,0.26,0.35
02/10/2022,14:00,Man City,Man United,0.65,0.22,0.13
02/10/2022,16:30,Leeds,Aston Villa,0.39,0.30,0.31
03/10/2022,20:00,Leicester,Nott'm Forest,0.53,0.26,0.21
