Date,Time,HomeTeam,AwayTeam,Home %,Draw %,Away %
12/11/2022,12:30,Man City,Brentford,89,8,3
12/11/2022,15:00,Bournemouth,Everton,37,29,35
12/11/2022,15:00,Liverpool,Southampton,77,15,8
12/11/2022,15:00,Nott'm Forest,Crystal Palace,32,33,34
12/11/2022,15:00,Tottenham,Leeds,53,24,23
12/11/2022,15:00,West Ham,Leicester,47,28,25
12/11/2022,17:30,Newcastle,Chelsea,43,29,28
12/11/2022,19:45,Wolves,Arsenal,18,22,60
13/11/2022,14:00,Brighton,Aston Villa,54,24,23
13/11/2022,16:30,Fulham,Man United,31,24,45
