Date,Time,HomeTeam,AwayTeam,Home %,Draw %,Away %
12/01/2023,20:00,Fulham,Chelsea,35,23,42
13/01/2023,20:00,Aston Villa,Leeds,50,25,25
14/01/2023,12:30,Man United,Man City,28,25,47
14/01/2023,15:00,Brighton,Liverpool,33,26,41
14/01/2023,15:00,Everton,Southampton,44,26,29
14/01/2023,15:00,Nott'm Forest,Leicester,39,26,35
14/01/2023,15:00,Wolves,West Ham,40,25,34
14/01/2023,17:30,Brentford,Bournemouth,57,25,18
15/01/2023,14:00,Chelsea,Crystal Palace,55,24,20
15/01/2023,14:00,Newcastle,Fulham,64,22,14
15/01/2023,16:30,Tottenham,Arsenal,35,25,40
